Id,Sales
30702,3212.161376953125
30703,6441.068359375
30704,6043.4931640625
30705,5464.19775390625
30706,7194.2177734375
30707,6695.93505859375
30708,4335.74658203125
30709,7263.5166015625
30710,3256.415283203125
30711,2220.2548828125
30712,6406.74072265625
30713,8412.14453125
30714,6740.2802734375
30715,5753.69189453125
30716,3422.071533203125
30717,5295.7490234375
30718,7701.916015625
30719,5294.33251953125
30720,6438.17529296875
30721,4310.767578125
30722,5469.466796875
30723,3910.260986328125
30724,4894.12060546875
30725,4567.71826171875
30726,4180.04443359375
30727,4013.68359375
30728,3571.091552734375
30729,6028.4443359375
30730,5235.90478515625
30731,4116.34228515625
30732,6259.2919921875
30733,6028.40185546875
30734,4409.0791015625
30735,3736.971435546875
30736,7193.36767578125
30737,5937.46484375
30738,5325.177734375
30739,2548.603515625
30740,8446.390625
30741,5918.78759765625
30742,4462.1630859375
30743,5759.21484375
30744,6003.08642578125
30745,6169.33544921875
30746,4880.07666015625
30747,5965.63916015625
30748,6890.40234375
30749,9897.89453125
30750,3940.95263671875
30751,3953.755615234375
30752,4419.14306640625
30753,6065.64453125
30754,5429.15185546875
30755,7474.8662109375
30756,6265.4931640625
30757,5585.55126953125
30758,3513.185302734375
30759,4751.04833984375
30760,10911.501953125
30761,3843.600830078125
30762,6232.064453125
30763,3267.360107421875
30764,5717.4560546875
30765,6347.15625
30766,5797.79736328125
30767,6543.90673828125
30768,5302.76220703125
30769,3466.657470703125
30770,5123.5859375
30771,6067.93603515625
30772,7637.21044921875
30773,6017.056640625
30774,6710.74365234375
30775,4550.23779296875
30776,3765.67578125
30777,8400.3955078125
30778,3593.9052734375
30779,8103.0703125
30780,5598.2724609375
30781,3603.05517578125
30782,6271.287109375
30783,4926.06884765625
30784,6755.8251953125
30785,7260.26220703125
30786,4730.958984375
30787,3615.22314453125
30788,5705.77685546875
30789,7094.626953125
30790,8112.49169921875
30791,4692.6826171875
30792,5274.45703125
30793,4260.7548828125
30794,5631.79296875
30795,4573.4384765625
30796,8658.5693359375
30797,6866.14404296875
30798,10673.951171875
30799,4349.41650390625
30800,5178.65234375
30801,9514.26171875
30802,8871.0537109375
30803,3104.87353515625
30804,8755.5771484375
30805,5649.787109375
30806,4367.7255859375
30807,3862.61669921875
30808,4523.18994140625
30809,4270.123046875
30810,4241.2802734375
30811,3819.374267578125
30812,3903.903076171875
30813,7091.95263671875
30814,6250.88232421875
30815,21388.962890625
30816,6066.60400390625
30817,3409.880615234375
30818,6450.68896484375
30819,8866.6455078125
30820,4544.96240234375
30821,6316.38720703125
30822,4846.5595703125
30823,6881.7294921875
30824,6506.47607421875
30825,3940.45947265625
30826,4496.89697265625
30827,4589.74951171875
30828,6780.15087890625
30829,5816.23291015625
30830,6716.091796875
30831,3899.388671875
30832,4334.57861328125
30833,5552.27587890625
30834,8501.1943359375
30835,9594.947265625
30836,7140.04443359375
30837,6458.04833984375
30838,3358.20703125
30839,5120.2275390625
30840,3055.333251953125
30841,7509.7373046875
30842,7989.86767578125
30843,8628.548828125
30844,4488.0234375
30845,4311.78759765625
30846,3433.348876953125
30847,4557.720703125
30848,9254.474609375
30849,5027.48583984375
30850,3671.08935546875
30851,3455.266845703125
30852,6316.04345703125
30853,2800.47998046875
30854,6073.484375
30855,2426.1279296875
30856,5558.07373046875
30857,5458.7529296875
30858,4391.47509765625
30859,6268.84326171875
30860,5391.36474609375
30861,4956.54296875
30862,6087.64208984375
30863,5366.0341796875
30864,8746.7041015625
30865,4886.26171875
30866,6518.4609375
30867,7263.7607421875
30868,7696.23046875
30869,5509.826171875
30870,7284.92138671875
30871,3533.96826171875
30872,3900.896240234375
30873,5792.9287109375
30874,5051.2451171875
30875,7178.70849609375
30876,5272.96533203125
30877,4126.50244140625
30878,5490.720703125
30879,6011.9453125
30880,7330.8955078125
30881,3793.866455078125
30882,12535.951171875
30883,3452.55078125
30884,5016.51025390625
30885,7679.0751953125
30886,3813.984619140625
30887,4790.1572265625
30888,5267.69287109375
30889,6347.09033203125
30890,4647.48974609375
30891,4498.93701171875
30892,6572.1455078125
30893,6364.18603515625
30894,5056.92529296875
30895,4047.153564453125
30896,6055.29248046875
30897,10566.90625
30898,6216.85302734375
30899,5023.22705078125
30900,5095.90771484375
30901,5588.66845703125
30902,4654.9951171875
30903,6293.15576171875
30904,3852.406005859375
30905,6112.68408203125
30906,5174.0712890625
30907,4759.61181640625
30908,8452.6416015625
30909,4263.6279296875
30910,3931.79345703125
30911,3302.588623046875
30912,6757.490234375
30913,7176.51708984375
30914,4296.27099609375
30915,4350.15478515625
30916,5539.3427734375
30917,4585.40234375
30918,4405.71923828125
30919,6075.40771484375
30920,5356.39794921875
30921,6151.19482421875
30922,4533.8984375
30923,4579.6689453125
30924,4533.9072265625
30925,6849.77685546875
30926,6138.83349609375
30927,6616.697265625
30928,6667.68017578125
30929,4320.91357421875
30930,7731.4296875
30931,4965.44140625
30932,4758.49267578125
30933,7420.517578125
30934,4590.53759765625
30935,8693.05859375
30936,7686.0341796875
30937,5639.5439453125
30938,4423.99072265625
30939,6935.8212890625
30940,5495.787109375
30941,4736.66015625
30942,3158.313720703125
30943,5317.30908203125
30944,6915.71337890625
30945,5658.09912109375
30946,4846.3505859375
30947,6758.755859375
30948,5383.82275390625
30949,6442.98583984375
30950,4634.3359375
30951,4699.685546875
30952,6537.3583984375
30953,5373.79248046875
30954,4915.4130859375
30955,4142.705078125
30956,4557.70947265625
30957,5840.9541015625
30958,3155.5732421875
30959,5044.79443359375
30960,3861.43115234375
30961,6797.18310546875
30962,5882.15380859375
30963,5221.0546875
30964,8712.3251953125
30965,4404.25390625
30966,4049.319091796875
30967,8992.0234375
30968,5283.73291015625
30969,7043.12890625
30970,6551.7841796875
30971,3985.162353515625
30972,4812.49755859375
30973,4963.158203125
30974,6937.1357421875
30975,9440.892578125
30976,5598.54150390625
30977,1845.800048828125
30978,4067.7529296875
30979,7475.47314453125
30980,6836.2490234375
30981,4351.74365234375
30982,5070.72119140625
30983,4095.96826171875
30984,4507.8525390625
30985,3448.90673828125
30986,4440.72802734375
30987,4825.60205078125
30988,5680.07470703125
30989,5204.05029296875
30990,6363.154296875
30991,7624.88330078125
30992,6411.0380859375
30993,5948.47900390625
30994,3663.623291015625
30995,7891.13623046875
30996,8096.736328125
30997,3284.231201171875
30998,6357.271484375
30999,4735.78955078125
31000,6388.87109375
31001,2846.578369140625
31002,5815.1552734375
31003,4108.14453125
31004,7762.9580078125
31005,6017.458984375
31006,6315.13427734375
31007,7386.83447265625
31008,4156.78271484375
31009,6123.9189453125
31010,16570.1171875
31011,8052.5732421875
31012,5046.6142578125
31013,2187.759765625
31014,5694.6513671875
31015,6927.5791015625
31016,4621.923828125
31017,11235.5478515625
31018,15440.640625
31019,3474.340576171875
31020,4457.17138671875
31021,7843.126953125
31022,3955.32763671875
31023,7254.91943359375
31024,4516.478515625
31025,6879.89404296875
31026,4721.46630859375
31027,3806.382568359375
31028,4716.2451171875
31029,6005.72607421875
31030,6987.5244140625
31031,5189.31787109375
31032,4942.0146484375
31033,6214.28466796875
31034,4396.693359375
31035,4126.95068359375
31036,6164.81982421875
31037,4031.87744140625
31038,4496.59423828125
31039,6268.60498046875
31040,5233.24560546875
31041,5270.478515625
31042,5470.50830078125
31043,5577.4912109375
31044,6892.869140625
31045,8342.548828125
31046,6129.00830078125
31047,4489.6875
31048,2783.121826171875
31049,6028.611328125
31050,4856.27392578125
31051,4422.70458984375
31052,4183.94384765625
31053,7277.7890625
31054,5814.49853515625
31055,7085.97021484375
31056,5974.45556640625
31057,3879.076904296875
31058,3792.79443359375
31059,4233.1552734375
31060,7648.88232421875
31061,4138.984375
31062,6388.84228515625
31063,12366.623046875
31064,5219.5478515625
31065,5520.70361328125
31066,3786.714599609375
31067,4736.37744140625
31068,5798.91259765625
31069,3761.701416015625
31070,5442.3134765625
31071,7385.9638671875
31072,4242.50146484375
31073,12299.943359375
31074,10604.546875
31075,4871.83251953125
31076,5287.2412109375
31077,5278.83447265625
31078,5215.72607421875
31079,5330.53466796875
31080,8780.88671875
31081,5831.9541015625
31082,7698.97802734375
31083,4022.67431640625
31084,7222.41162109375
31085,4733.369140625
31086,7592.98583984375
31087,5198.63232421875
31088,4793.70751953125
31089,5690.443359375
31090,5597.369140625
31091,7126.04296875
31092,7989.03564453125
31093,5340.6962890625
31094,7173.05615234375
31095,5385.45654296875
31096,8391.75390625
31097,4052.620849609375
31098,4508.974609375
31099,3899.2265625
31100,7720.8779296875
31101,4865.701171875
31102,5689.8642578125
31103,5113.111328125
31104,7601.35302734375
31105,4132.59130859375
31106,6084.90185546875
31107,6446.42138671875
31108,3384.429443359375
31109,8901.7392578125
31110,14055.7783203125
31111,5220.03662109375
31112,6079.66943359375
31113,7394.58349609375
31114,8786.2880859375
31115,8796.2626953125
31116,4155.3876953125
31117,6648.06005859375
31118,5726.9404296875
31119,7245.87646484375
31120,4752.92822265625
31121,5316.0595703125
31122,4864.92041015625
31123,4418.50439453125
31124,6512.31689453125
31125,4430.08642578125
31126,3762.23828125
31127,5686.396484375
31128,2983.275634765625
31129,3732.315673828125
31130,4873.54833984375
31131,5500.64111328125
31132,7363.71044921875
31133,7375.5458984375
31134,6301.12353515625
31135,5552.2275390625
31136,6028.1279296875
31137,8153.53125
31138,5372.77587890625
31139,3957.6328125
31140,4199.61376953125
31141,8652.5986328125
31142,3952.143310546875
31143,6623.71728515625
31144,3315.6064453125
31145,4496.45458984375
31146,5672.5478515625
31147,4815.90087890625
31148,4184.25439453125
31149,7323.7353515625
31150,8555.359375
31151,9983.3828125
31152,6034.86474609375
31153,8220.5498046875
31154,3328.426513671875
31155,4442.544921875
31156,5830.0810546875
31157,3315.092041015625
31158,7449.70263671875
31159,3899.468994140625
31160,5108.85107421875
31161,8540.267578125
31162,8818.865234375
31163,6177.7919921875
31164,4349.7958984375
31165,4145.93603515625
31166,12386.4423828125
31167,6990.9677734375
31168,5240.78369140625
31169,4007.24462890625
31170,5807.02197265625
31171,7379.736328125
31172,4031.87841796875
31173,6125.33203125
31174,6508.79638671875
31175,7503.51806640625
31176,12015.7685546875
31177,5155.013671875
31178,10338.833984375
31179,5320.5654296875
31180,4228.8603515625
31181,2501.820556640625
31182,4975.802734375
31183,4730.822265625
31184,4496.32275390625
31185,6071.00341796875
31186,4476.46826171875
31187,3696.5947265625
31188,5752.0625
31189,4200.140625
31190,6376.734375
31191,5772.755859375
31192,6605.26318359375
31193,7253.828125
31194,3636.727783203125
31195,7906.3564453125
31196,5462.388671875
31197,4714.1259765625
31198,4720.07763671875
31199,5475.04541015625
31200,8387.9150390625
31201,5833.3701171875
31202,3850.59375
31203,5402.2470703125
31204,7447.80810546875
31205,6385.3056640625
31206,4664.62060546875
31207,7550.58740234375
31208,5143.39794921875
31209,7405.49169921875
31210,4645.7587890625
31211,7261.78466796875
31212,5284.46728515625
31213,5271.46875
31214,4005.5634765625
31215,5384.7490234375
31216,4267.18212890625
31217,4051.0263671875
31218,6654.44287109375
31219,7421.7548828125
31220,9447.099609375
31221,9410.0712890625
31222,6374.25341796875
31223,7739.3671875
31224,4277.04833984375
31225,10215.4697265625
31226,8700.4912109375
31227,5736.41259765625
31228,7537.462890625
31229,6626.12841796875
31230,5154.8798828125
31231,3286.709228515625
31232,7566.40380859375
31233,5462.083984375
31234,5934.00048828125
31235,4847.11328125
31236,1950.4493408203125
31237,10078.1259765625
31238,5894.18359375
31239,3967.797119140625
31240,3969.12109375
31241,3644.816650390625
31242,5704.64404296875
31243,5026.30615234375
31244,5676.16259765625
31245,5232.18896484375
31246,3742.110107421875
31247,3926.39013671875
31248,2621.45849609375
31249,6437.6826171875
31250,15352.1982421875
31251,3876.549072265625
31252,5209.6611328125
31253,6257.62255859375
31254,3890.6806640625
31255,4231.8798828125
31256,4029.49853515625
31257,3691.835693359375
31258,4971.1376953125
31259,5972.9111328125
31260,2960.0595703125
31261,7118.029296875
31262,3569.173828125
31263,4292.7275390625
31264,9452.453125
31265,6426.93310546875
31266,8950.0517578125
31267,3986.33984375
31268,5086.779296875
31269,3622.328125
31270,4371.67724609375
31271,13151.7421875
31272,8207.5341796875
31273,4830.1552734375
31274,4030.649169921875
31275,3690.186279296875
31276,4845.6279296875
31277,4326.22705078125
31278,8979.609375
31279,4975.5234375
31280,4503.8564453125
31281,5449.71240234375
31282,3498.26904296875
31283,5628.78515625
31284,4821.4482421875
31285,6162.1669921875
31286,5732.39306640625
31287,3879.796875
31288,4374.37646484375
31289,4463.009765625
31290,7574.6328125
31291,7274.03662109375
31292,5934.404296875
31293,3385.067626953125
31294,5948.5986328125
31295,5024.8935546875
31296,3749.755615234375
31297,5559.56640625
31298,6345.359375
31299,5597.72607421875
31300,5780.62646484375
31301,5370.68115234375
31302,4449.15576171875
31303,4408.91015625
31304,4923.73974609375
31305,5656.99658203125
31306,4186.2275390625
31307,9164.1630859375
31308,4757.71923828125
31309,4379.0810546875
31310,9889.34765625
31311,5214.94287109375
31312,4413.7900390625
31313,5674.900390625
31314,6829.10400390625
31315,7980.12353515625
31316,4157.93310546875
31317,4563.0712890625
31318,4607.7626953125
31319,6259.69140625
31320,4703.81787109375
31321,6985.03857421875
31322,2057.20068359375
31323,5649.94677734375
31324,5658.4248046875
31325,3937.037841796875
31326,3942.545654296875
31327,5474.4228515625
31328,5700.28955078125
31329,4995.6748046875
31330,6399.15869140625
31331,5383.26953125
31332,6347.49951171875
31333,4474.8857421875
31334,5312.44091796875
31335,6282.6796875
31336,6675.56884765625
31337,6420.89404296875
31338,3399.368408203125
31339,7912.2041015625
31340,5239.9609375
31341,6010.8662109375
31342,4098.7900390625
31343,3416.173583984375
31344,7061.927734375
31345,4800.0927734375
31346,8625.6923828125
31347,4819.4111328125
31348,4631.634765625
31349,6701.47265625
31350,5094.08984375
31351,4052.0087890625
31352,6256.8984375
31353,4763.0576171875
31354,8509.607421875
31355,8576.087890625
31356,6161.17626953125
31357,3834.078857421875
31358,3246.58056640625
31359,3027.803466796875
31360,3007.038818359375
31361,6009.123046875
31362,3698.64599609375
31363,8381.068359375
31364,3034.475341796875
31365,3877.430908203125
31366,4775.505859375
31367,8232.2568359375
31368,4440.51025390625
31369,4227.2861328125
31370,4072.21630859375
31371,5868.49755859375
31372,4517.744140625
31373,6292.4912109375
31374,6566.22900390625
31375,7436.7236328125
31376,5961.4736328125
31377,6619.74462890625
31378,4764.41552734375
31379,3583.1689453125
31380,3896.07470703125
31381,9026.2802734375
31382,6859.3828125
31383,8530.4697265625
31384,14631.3740234375
31385,3901.364990234375
31386,3480.88134765625
31387,5568.01953125
31388,8044.37646484375
31389,8529.7705078125
31390,5899.4794921875
31391,6461.529296875
31392,7286.9404296875
31393,5873.64013671875
31394,5074.779296875
31395,4416.4609375
31396,4134.4501953125
31397,3284.6640625
31398,4122.134765625
31399,4252.7802734375
31400,6817.2412109375
31401,14576.8251953125
31402,5479.46826171875
31403,5155.12158203125
31404,6282.30224609375
31405,3217.009033203125
31406,4890.73291015625
31407,3569.148681640625
31408,7626.75341796875
31409,5729.5966796875
31410,4922.84375
31411,10558.3671875
31412,11820.1865234375
31413,5110.4345703125
31414,6029.61328125
31415,3541.58154296875
31416,4475.171875
31417,4373.00732421875
31418,6972.36572265625
31419,3797.8447265625
31420,3638.738037109375
31421,4169.5244140625
31422,5377.7763671875
31423,5206.62451171875
31424,5514.974609375
31425,3196.198486328125
31426,5780.82666015625
31427,7234.95556640625
31428,5233.70849609375
31429,4012.5947265625
31430,3540.107666015625
31431,7053.556640625
31432,4120.46337890625
